2;70;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;71;1;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;22;1;0;7;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;41;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;53;1;0;6;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;49;1;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;29;1;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;34;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;60;1;0;5;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;68;1;0;6;3;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;29;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;42;1;0;6;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;49;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;4
2;74;1;0;4;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;27;1;0;8;3;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;4
1;48;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;36;1;0;7;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;49;1;0;3;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;27;1;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;31;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;61;1;0;2;2;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;28;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;35;1;0;4;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;5
1;40;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;44;1;0;4;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
1;22;1;0;8;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;41;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;18;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;68;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;62;1;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;18;1;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;19;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;37;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;24;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;32;1;0;3;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;35;1;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
2;47;1;0;5;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3
1;28;1;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;65;1;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;36;1;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;40;1;0;5;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;41;1;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;36;1;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;49;1;0;1;1;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6
2;20;1;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;69;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;36;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;62;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;56;1;0;4;4;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;53;1;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;27;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;49;1;0;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;74;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;74;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;20;1;0;4;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;50;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;67;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;20;1;0;4;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;50;1;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;51;1;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;30;1;0;4;3;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;38;1;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;5
1;19;1;0;6;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;68;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;40;1;0;6;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;55;1;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;4
1;44;1;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;51;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;3
2;70;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;69;1;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;67;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;62;1;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;64;1;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;54;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;24;1;0;8;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;22;1;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;20;1;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;57;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;31;1;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;3
1;37;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;66;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;19;1;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;23;1;0;7;3;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;4
2;59;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;20;1;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;36;1;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;54;1;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;36;1;0;3;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;52;1;0;8;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;41;1;0;3;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;5
1;52;1;0;6;5;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;56;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;23;1;0;5;2;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;6
1;80;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;41;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;45;1;0;3;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;34;1;0;6;6;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;60;1;0;2;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;6
2;23;1;0;6;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;48;1;0;4;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
